client_id,default
18727,0.2977748876958024
79459,0.41039225418509717
43712,0.14449729296999622
21502,0.44476923023732956
85923,0.3586347577202717
15048,0.10074726552137243
41218,0.3364504475072112
46797,0.3074078455393831
72547,0.48686222572685006
40870,0.1655768448869728
46847,0.3100181201354026
85304,0.20071953572033704
53861,0.10921418473486218
51272,0.21576758599305082
84928,0.05017018041176994
28077,0.161361801412606
35749,0.1422848744935607
54433,0.41369876128225597
105486,0.24476615746462516
90326,0.32620280354640485
4283,0.32368551573766835
2466,0.46498848685723204
35719,0.2777962570146479
40117,0.35967830931578787
64638,0.26905168463614193
26974,0.23051686451033157
87537,0.10337546279304786
54931,0.223448843481868
76551,0.05133662053746341
15791,0.09835639176888337
36991,0.42680285976376153
50003,0.24496379189404868
108570,0.09253223868919944
26031,0.18523065592023794
61166,0.5226214843015298
35911,0.14785690523077677
8942,0.3106828210918159
35460,0.36626094470780834
77724,0.3263448355657551
93041,0.268068643513637
38689,0.25406136586846684
86279,0.37491007497865325
4423,0.11771776834417234
107539,0.15425459669110095
102128,0.08315154860526196
26779,0.10363244967412666
84335,0.21552706428774698
937,0.3306787933268589
13440,0.6172341342205645
31070,0.4028578000286579
31838,0.10487919406326972
103525,0.07613825298128057
105624,0.3250744651130514
23592,0.29536487379363163
30463,0.320377983352256
15816,0.21939423613302056
29344,0.19578067165230326
81028,0.21795546386120387
52208,0.14727935193064812
103343,0.08678502553379021
58623,0.4133169313476147
29246,0.1728920500847157
6599,0.13324238420213141
57077,0.14701079637067638
105974,0.06502854286320425
33760,0.14598104648952967
53502,0.07408739240385513
70352,0.11049001185175683
37857,0.10713530581215976
36077,0.15461283626403052
53952,0.47006239408307576
26785,0.03426928377832234
16324,0.18560932538861985
89832,0.11054703673402258
103378,0.08779216583274699
53877,0.2554798630393805
51293,0.26442377619444013
93732,0.21006893783812935
69177,0.11649728663800817
47143,0.19676840819669744
71560,0.15697621928401637
101079,0.1370018259056717
23838,0.21235999725897442
68504,0.31433178528690636
86179,0.19456552952174586
7837,0.40415176783437995
75591,0.1749501028649406
47683,0.2627495917423127
51356,0.28645054768539074
65302,0.21275153453864343
83761,0.19842094126946594
91900,0.30810286521304664
10539,0.3638276923897827
36462,0.4705597574943972
16065,0.1656663817354104
69487,0.0821064186308993
82824,0.3612835549208664
31083,0.25285326191942986
101394,0.3362383287232198
52571,0.062252748290248114
107188,0.08038811808436022
35837,0.21238314962694008
45070,0.1309997017368245
97320,0.14467382612148233
14339,0.313484459826446
19171,0.2562371317689219
34301,0.16332749224132623
76591,0.10134097790439445
38775,0.251681015097224
100223,0.36325840672623677
399,0.2989961785183985
53454,0.11103503661715199
101654,0.04292184558730607
83619,0.034900212608967675
66850,0.4181974295712955
103326,0.2790516032248929
71681,0.22022181000199176
55029,0.14272979288621584
102606,0.4058271413934988
40209,0.21940906188869894
442,0.2886782125384973
90306,0.29410661942697247
107167,0.07429500631980836
49891,0.4944964212555563
104503,0.18140295706153603
59063,0.32497930615632753
12607,0.13842618710558455
82578,0.4674699265906179
109682,0.1754704242399882
105365,0.11329989378838855
80972,0.2069308342463555
220,0.19338259512983777
6557,0.29288743582261434
79697,0.2181598541556826
107638,0.10837058051645437
95137,0.06919587316330564
8787,0.13734394841702877
49210,0.041883669188573794
54231,0.36446000441699156
21110,0.21853240763693466
37577,0.23519787377122545
70315,0.15675934022265026
1716,0.06509810169685011
58790,0.27575838383977225
7702,0.20378427267952093
21438,0.2387543863300058
6510,0.17621906984577446
921,0.2466558344966896
24397,0.08803321853289064
42500,0.3880168915271185
28809,0.4983219434955332
34349,0.15060455624238772
16010,0.23001913574016397
80003,0.10518611566539324
76321,0.5974424720253769
76244,0.25409501812078056
94891,0.14123437744674336
61584,0.09008194551309166
59199,0.22832608159500234
15615,0.4377167789560765
20198,0.4031845428098358
101482,0.0402807447364192
34984,0.10964560005371556
40115,0.6361071926669456
48125,0.47353686755441976
98343,0.43240430477610514
59085,0.2894124203100774
90941,0.49516589382096937
25581,0.3542827756633366
73709,0.21587804793090065
87080,0.31499907185365633
72728,0.08232705253167745
86573,0.582659535846349
41738,0.260148243873136
18687,0.3048644158244264
25375,0.25086253851397683
106530,0.13656640096940956
29587,0.2429867267776658
7539,0.13082416293155166
16166,0.42570958296835226
62909,0.12824267985659094
55987,0.04026799759241761
34008,0.05596295609765036
5982,0.6625123669099996
42287,0.3706181550580238
105080,0.09204127477032674
29772,0.16386904927744878
25324,0.3505892187717936
16959,0.4185351020242514
8515,0.5696777412566894
20226,0.2777452662408421
80034,0.3200783659019922
11720,0.06479337610857008
101744,0.06937678212699451
98156,0.1524692568298803
51709,0.07205988345574604
34988,0.2043248270266807
82816,0.27192712285186416
94928,0.5696551499471232
6324,0.1739013386675868
19377,0.1830472190721885
95539,0.697506812092418
48328,0.3754782457814207
83739,0.37860110778243555
39656,0.046025325779440886
32312,0.2151134012304707
196,0.2319458061771077
104710,0.11479663207703474
76803,0.0698977725528611
94340,0.6920865958364523
48364,0.04186153276815259
97059,0.15941181307144328
53896,0.0929293861223987
73732,0.3820350208747415
51492,0.3209790496020649
104100,0.3515658786111465
106907,0.13726161089690478
94758,0.09691696728379301
66177,0.3076182715382926
55456,0.08625244945681045
79584,0.3973702903952415
32113,0.40690260204374296
63422,0.20058288959108023
108205,0.1960032675713794
1310,0.21125936849452756
21373,0.11954850834501259
35742,0.19335975174528794
90827,0.06721529538193068
106302,0.13224670549409498
88349,0.20487115150102014
35699,0.2030052087627042
42618,0.038487412893643914
85190,0.30968150513084275
56413,0.08186096198553498
56394,0.16554155501057963
78298,0.02812816468170417
102046,0.20416452404566135
90280,0.17190552473802073
79664,0.22396358494883697
42575,0.22253744838498588
15023,0.24037278656298475
109767,0.37826390185770886
109380,0.2730048111742768
6650,0.09900247613156206
15253,0.2831283681894181
61831,0.04918397090578796
100113,0.3384869818324509
55593,0.21108092660200525
5873,0.32940149056376816
25270,0.04818862936350073
18888,0.6963481496757522
8639,0.3569154060424972
44904,0.19932516729629773
24970,0.1395906088667865
89663,0.3663523162757252
50052,0.2862958496429876
48661,0.32944407225711714
107995,0.29244983092464405
41397,0.11196552460430793
46354,0.31099870843924754
57554,0.7533753731155807
6445,0.21412321366960316
52115,0.324961209234159
19595,0.2800369029727196
45083,0.4751603091057151
99629,0.39665627489077937
71944,0.34356085564376726
68492,0.12835632017349033
55522,0.19527683423758016
36486,0.3638351546578091
20249,0.2750913794220918
29836,0.07266107800817788
108542,0.013076975222879459
9163,0.13615454339228228
18145,0.3855584616318172
46377,0.12573374651811495
53934,0.117411314117404
2310,0.14276884369624285
2268,0.5312785315474149
71555,0.35460324629321
54164,0.08873579660696286
88031,0.20652860876674986
89524,0.35901751344709865
54743,0.2037501100647812
4005,0.5155154242726475
35472,0.22052287512867522
34281,0.32845335210581045
28442,0.4932742050470865
88505,0.44184720501751096
83834,0.24844613537918805
47464,0.30387324769560503
100084,0.20574830687777182
104819,0.0891378405411993
106305,0.12819307982672223
11387,0.16515085250935505
71569,0.08931904803293118
85586,0.3085625090035055
84173,0.14629678344939476
19900,0.35759545950527544
74801,0.7400567247345915
87657,0.36969059146614647
68373,0.28847304920961325
36852,0.28294415154418934
74942,0.2979585719657531
36747,0.06937748948667322
94179,0.05373370845176253
30714,0.2436051397211141
70849,0.34076686296021025
106122,0.13380396110163967
55954,0.23716077630279006
37898,0.29086542053928927
71009,0.1772980688302608
59848,0.41055895112521
48489,0.17051975229216523
81207,0.14224744542881598
50825,0.053545655432044786
79986,0.4564281570777285
27722,0.6259209631959449
38168,0.10000826688732313
23709,0.5151260246493105
34252,0.4482479685463666
82265,0.23570780362927102
8385,0.15675318912426844
11473,0.5037665229901738
108666,0.04766109085138679
65087,0.12101133677100595
99298,0.05327124501703186
104335,0.08882493679242535
69081,0.31229600029073257
51683,0.12074545937613602
5354,0.5799850212629791
83262,0.13522989612211964
1033,0.1356755189218276
5942,0.22939358501400517
61199,0.15870084182600494
36935,0.08498951238993804
12358,0.08356768998263026
65073,0.4472497681452011
85789,0.29766509420773496
455,0.14755688780697232
42826,0.5364838402700562
46089,0.3893285916760107
30648,0.2842097329029039
89206,0.3925689442675206
61520,0.15395572519509026
37713,0.14347039540441844
83306,0.4684405895722185
4160,0.29709819360837536
82197,0.20208548278273036
86652,0.1872060303387326
72039,0.3787021200854838
17445,0.07252600653232799
82436,0.49776679695031145
80239,0.21343063053977798
57562,0.29840646993784775
62063,0.05714143801069986
4655,0.2823596422839936
7664,0.14760607291513803
36362,0.11931749303971302
18117,0.046933592071396066
19307,0.13386163020048156
2469,0.1413523668606496
98667,0.21119008465562528
4581,0.10380664069331846
81810,0.16107450656205657
88557,0.40917765548175433
43223,0.1068159954502275
69800,0.27085074612705856
40939,0.25534540743460904
109973,0.015605410447414318
54072,0.4338258140154735
98031,0.08654369344493403
268,0.45214255541014226
32087,0.14173212194418103
109880,0.10006971959754032
36227,0.3010320082057579
58332,0.5176896494228099
83735,0.22737642452734552
107807,0.23945667115930533
51546,0.2887834642692404
30259,0.2804155315662854
67037,0.09645312470104314
66023,0.14239365453674638
23214,0.15122084776113245
91991,0.06067928924973881
57645,0.6559333799690906
102623,0.15006645324643467
13321,0.4205363001784466
4388,0.31594540026280143
19535,0.1612010278291591
71458,0.23651727272558115
97143,0.0838237527733084
83961,0.21067208040882973
101243,0.16850118148000656
75735,0.4904820258647623
35407,0.04588657178478927
6570,0.21269003047857446
20943,0.2189330426701323
80761,0.32221596515039547
54455,0.1945086021816839
24543,0.07960042196308217
64565,0.14905319334540987
103346,0.04122386987355488
26501,0.31970811252595394
80764,0.20359324305444945
4244,0.43701506747513347
7201,0.29774939659730876
57618,0.054109701921233135
23652,0.3664145698006102
45426,0.13389329792302335
46566,0.38678304885436965
78805,0.21617498739692487
52316,0.40555308529717454
29507,0.20251822862731395
88187,0.46524396920951977
4108,0.042099716425146816
62099,0.0974147666328441
61154,0.02945857456462471
67653,0.2662344118672639
34599,0.305579198668464
4414,0.09308226435439917
95257,0.4310805979243408
10362,0.08930902783529225
72948,0.13108013037139932
24546,0.3940927859085281
37189,0.1978232150212512
87573,0.3024172467750823
108902,0.054813513221974725
81842,0.07947805621178212
75102,0.2735350054702785
82179,0.4182104663610112
42977,0.6489356724325522
7842,0.39796807455188377
27499,0.5181682555207326
23870,0.24574909200057674
41718,0.12941547443282903
25044,0.08462198858900212
32396,0.6134511923556205
20963,0.2629074840910266
44994,0.3646970056639854
102321,0.21956691621740648
48558,0.09055381933815147
30995,0.21840168697561302
83639,0.30722682423281333
79351,0.08732989765873773
48054,0.17431697615565228
2323,0.05363846318364749
62428,0.23264454586631428
59019,0.03463238381900676
64997,0.35988234667554087
40192,0.4049281378594451
55590,0.1759318762251174
18648,0.2420636192383961
81236,0.20419985359433002
96589,0.08690909539398337
104617,0.09758943683565825
42111,0.15846495234131103
21118,0.2399064326135188
46169,0.26091462099619617
38950,0.14183931848199208
9020,0.09997622668118604
93727,0.24700450656834508
37800,0.29707813972020547
100160,0.14204121796839383
8543,0.05195770122590033
100405,0.22462570198889778
52562,0.3942653682356349
66118,0.5369571298888961
2100,0.16260784036990694
11812,0.14591918323790223
98765,0.31315572716303847
59986,0.09422576274001114
70340,0.12509903828502345
15191,0.3378799518829994
105805,0.3790013237337293
91408,0.06586895551326367
34345,0.262856056869391
93708,0.22062351959801196
81888,0.3252385720315124
79227,0.12937840680071186
88228,0.6307986107762952
48387,0.3351025301263903
10668,0.3644129610376142
45301,0.13980071090415702
82853,0.19618540084994962
30420,0.5910151743712323
64188,0.36648453776426715
83140,0.25154412759260847
61074,0.3262118493346391
65805,0.40189867124169243
101685,0.08692957653742052
30024,0.12137783739597928
102222,0.37733651802857193
68347,0.2648812776478526
84488,0.2608652860477588
6480,0.026141940016526644
102042,0.30845090176585965
56428,0.28308174313837725
58138,0.12311119042281878
104544,0.10556649209390384
54420,0.511120789321639
22351,0.45020047821433556
12260,0.27520670653183027
52426,0.2221014425700758
21125,0.1875565836308585
76527,0.3991039634942427
102276,0.15235752843120084
52497,0.16116122499681534
4247,0.28562337005149924
29142,0.21321656718772497
109376,0.33368141829635367
1584,0.11031604548738137
93273,0.03569945918005451
48825,0.43838971639342694
33596,0.1814972695389445
17750,0.18377231218951598
16262,0.32876804455063047
33210,0.28981653390981854
86802,0.3729824827364361
34825,0.13001550055754876
110083,0.1464372157867601
26370,0.5009944452951407
61933,0.39478735451846403
76593,0.1289945223132804
58207,0.07097636290015434
69107,0.3265296116858697
102641,0.15306428691324483
45124,0.2657897048186653
6683,0.5230404483710269
52984,0.5219942529645837
76990,0.3151945224751296
65488,0.15165159845071993
104412,0.0714950451864342
102750,0.12878223657304413
8785,0.1230943469928288
36683,0.04852253202633066
106548,0.04644893426185847
64842,0.3413646883540254
11759,0.40795738913192675
41407,0.16322672166220836
67459,0.08359239745981303
68716,0.4499683071042366
66010,0.2764628530962378
96379,0.20335682654879397
38116,0.18712461741091377
77006,0.28080456894153255
63752,0.20001575235081828
77741,0.24941632105504016
100764,0.06698871248438808
11721,0.07259304360476455
28087,0.21850949575041237
67405,0.4135027246693194
57247,0.15861316628331568
77055,0.050838868859654704
102,0.11308555961980853
28812,0.11335594498126066
20726,0.35670829495985723
5035,0.17400878677013043
86298,0.2589347111151924
87952,0.5451196255064569
28257,0.19295231178087918
44268,0.11224554533655236
89915,0.805441126691483
81478,0.0698816983480049
71395,0.4454773653751334
40561,0.09241643853600742
10592,0.25371813766592666
18876,0.19222748905681414
40764,0.267719573722994
11194,0.2861760992545371
108244,0.10686647594894237
27412,0.12695834153491525
74481,0.4712585219286293
44420,0.10844447935054591
73364,0.059755623260791375
10525,0.3271338281956523
27039,0.19619958486521796
41728,0.32493519104477797
59140,0.36833638262074764
86058,0.3110554192173991
77074,0.0748830990423759
88825,0.2757306135465727
99060,0.15601989367112154
173,0.25052941190223704
56835,0.2162008243394004
93676,0.4514990023466027
8006,0.26646470108637876
84656,0.1169554358075479
34555,0.14713263499593035
22525,0.6799667359063146
3137,0.38229055129811235
47717,0.08986587436355233
31224,0.0705038762529375
5083,0.10260207263183234
34141,0.1478530328084524
63442,0.1359095774664486
57060,0.03457259049171029
55875,0.17383716907087474
75469,0.3692498558804527
42307,0.17289897361562623
89152,0.051931785837244344
72874,0.22661615882864036
87180,0.7506100577024258
31411,0.14363167579794553
108046,0.32444050967389704
38793,0.1270964695912665
69260,0.07683524045883278
8021,0.3621969336206945
8023,0.197254019168923
85566,0.08737261070819653
26872,0.09890330816776484
77191,0.20637709942774732
96989,0.4361516994741069
152,0.7824056502091044
88759,0.3310968462065583
48164,0.6240655996887814
2645,0.20001552260843822
49881,0.13710430468150192
100562,0.15118078783619934
106909,0.06430816941826885
13155,0.3628521136736769
59055,0.12107038820855974
87791,0.10547960495007003
71445,0.1468581804855265
62037,0.1290199203649156
59158,0.16519921196916257
49774,0.17865271134129995
25656,0.2446905839841467
54601,0.1210072604251561
47993,0.3742623654164523
6837,0.1989283574102513
58290,0.1770869321986363
49468,0.02490029077940009
57049,0.2556973068277165
6659,0.16834336827245067
60418,0.23868770177096937
26786,0.03219760860871845
80368,0.395010722041006
17995,0.4171252539939988
46735,0.2119194462163889
97808,0.1077252373428487
87771,0.6007458090142525
98378,0.16246961981790564
62340,0.207834436273711
28471,0.25455311146357246
12310,0.23160847535220874
80884,0.11812645695864832
88625,0.11310955906785694
34418,0.2501021732163589
36866,0.14747391562760953
1656,0.4483918941565931
30722,0.04557502433905507
59745,0.04930950897989989
25768,0.29106581419926786
38926,0.1827649193571111
17682,0.31683739996106364
14442,0.15391083310940953
44539,0.45815909058365406
21518,0.11862338753348516
22852,0.2149604537769028
107581,0.22961805917523004
98923,0.16064481769744038
101833,0.08269813663632901
85954,0.11880693206392952
102674,0.2743465593290975
93791,0.10260886345420013
19435,0.1390563361804522
53582,0.3454006418498235
42859,0.10932669517497559
72493,0.30684550970835184
87659,0.07791345045025103
35927,0.09226194390801458
12253,0.24199337234724622
97439,0.44040262202001573
19587,0.37571072491887103
82579,0.07792445913593482
52555,0.22066034937089793
104318,0.0779395559184595
31756,0.5022012422306497
20585,0.1992170573760533
82488,0.4945110613210623
4732,0.28985484238733117
86750,0.3388812525719035
82531,0.08992839992325889
81774,0.3354379219749462
97386,0.031986673003332335
17184,0.23344177822674647
41702,0.17154051712271468
30641,0.45760059777372725
44727,0.125359908625864
3762,0.5580320424908931
64971,0.3948841372899318
83339,0.04925956443680991
17173,0.1843868720119961
15544,0.1956185417845542
78857,0.1856921458337722
59807,0.43905875924746623
101632,0.27405645195056255
7882,0.24120831922129723
23543,0.19035729991067624
74986,0.14824864605817079
99179,0.1309330972411249
11944,0.293710882826372
53148,0.030156853486006625
13423,0.44694670616217946
10332,0.1262988950876054
42832,0.14052597809310857
102481,0.24469246238096765
47223,0.15186305448800438
58292,0.1585988944228639
45153,0.5927685916270932
108060,0.03869678215754865
94993,0.2743184395189477
348,0.1003313685879036
94306,0.32441343064837647
60233,0.2471357401094723
10290,0.14975886041450348
7038,0.05409681732064865
51547,0.29345768595277744
38266,0.09478285963898112
20574,0.1264252970976796
47730,0.5107095140645694
102686,0.06739210819315111
96301,0.25993238580021744
29823,0.21242293471398693
28393,0.4479685820995076
76387,0.16343710909220485
48920,0.06854423800646245
76862,0.253019602129504
69979,0.42269734319798086
16161,0.22392231249693398
94448,0.16135102118468783
90879,0.03825544632307782
77078,0.17752884699156807
45594,0.17018256498739082
21551,0.2789818978824491
23315,0.2481755455631103
86637,0.5017726478141047
56329,0.11270923295066856
81522,0.2014318438232567
29490,0.15999354898314092
63882,0.07059577384135987
60075,0.11934335342471751
87154,0.24348763622570838
946,0.466729003698991
11600,0.5985024212708979
89084,0.25061570962391616
18491,0.279711530956056
1291,0.06987931384085172
78850,0.3237709545413666
13840,0.3869515660382555
11966,0.23543635512094657
18332,0.5584931705280528
62380,0.22644453775187826
36468,0.20374367139213276
104726,0.06611056338594941
37838,0.20578048931184775
46599,0.08033074401155055
72774,0.07710273753210029
33475,0.18838988452852748
39889,0.15296504263343721
42536,0.17131384917640624
79821,0.11325199048084651
45468,0.12249074952659568
28046,0.2476660410476443
93566,0.1232837999915135
46550,0.46420296799163074
54136,0.21459616140942792
101326,0.15172339922305844
105512,0.054603559823713926
47349,0.07988060012870117
71461,0.36900187511813015
62096,0.09079334890572044
57871,0.04459298790397629
99511,0.07679119244601462
60037,0.10282736111916223
42229,0.20231681134979843
62919,0.32347779502879953
34860,0.16379809288546096
80406,0.21818828241141827
52544,0.07020784988502182
77294,0.12475959026064533
14604,0.3156093492443977
1331,0.05019243592010637
75185,0.1676407605267169
36431,0.16009785132220106
5071,0.2649523948716956
60829,0.1680044248061676
13206,0.12968703549586125
1071,0.20531431634157696
24889,0.16165356143558438
81501,0.4021155875844613
53869,0.11861815497771781
8843,0.2151809216414598
53512,0.23839544826232115
65522,0.35213334993280376
24187,0.40474875097056745
15160,0.229109635206071
50196,0.11740413892299593
5848,0.022395707668234996
6273,0.32275530876607217
109990,0.2061821890183579
61649,0.2510695366733638
58664,0.41407101253650497
20778,0.2314835733195219
67101,0.10665660446582008
54453,0.06597248157695362
30455,0.057442692672247705
3443,0.1231954054335501
53300,0.1801725682682664
2317,0.11154967869337942
13288,0.1262940212481726
36953,0.5886188881662189
18628,0.08112101929703695
2391,0.28982836233584225
11023,0.10654596756036275
32250,0.16271582228028217
5971,0.5012392552780716
37914,0.28156139451741624
93067,0.2540289541772113
51993,0.3989063374705747
72706,0.23032516872632106
14011,0.4278645785910458
2221,0.19109757319984294
96304,0.13426937832824445
109456,0.2479388595163212
96557,0.17329164231662736
66703,0.09828739541926124
61616,0.13701642616976586
67479,0.09524767064279334
9376,0.14810412036467321
21666,0.0224861478667294
92976,0.17885220620765552
92423,0.30709309638904747
83242,0.404877762414989
1140,0.10643110394431488
95255,0.39027272005987595
50873,0.3747413224969841
60291,0.03252352070960762
4057,0.18447450824364298
43082,0.060499211304153096
9592,0.0899696939740357
88583,0.5672084229266685
50006,0.41939972657098173
21694,0.27061723650616404
94930,0.2848623310408095
52848,0.2548333327784514
48803,0.24231448283579882
51121,0.21649415053896182
41332,0.3134538532018975
104953,0.04972416131372932
63614,0.0709860869237754
45090,0.263045801721905
45722,0.32564272916266745
101472,0.2298137157983677
50181,0.10407732039214855
18719,0.5896257218983871
14897,0.19823877536406437
36521,0.18488665341159535
50996,0.43538700131804736
44018,0.0998688477777384
25874,0.5522132477712902
109609,0.07964095182142673
90804,0.36800214923084257
45196,0.6270287548835736
48447,0.1447087385925558
49879,0.4543888839382199
38437,0.05227712689367673
27480,0.49761546616598934
73591,0.3187295800599364
33904,0.3001053883605799
40691,0.6423661011729931
45489,0.2222349676503738
79506,0.10677501864274713
109590,0.07385139601145348
43704,0.055903499304615634
16500,0.16839503193738922
93911,0.3645817919025641
79231,0.3672579500892825
33568,0.08280639760400561
97190,0.20315097762891637
44601,0.33201676402463026
59260,0.3125357619403681
27986,0.13777225440222096
45919,0.21441251597106784
96253,0.07848218532469083
91722,0.055084662817680145
61664,0.11005059377449328
60126,0.19657938230179833
55644,0.35366728200588976
33149,0.4870133397345433
69872,0.11976169982786039
31026,0.030918990588573166
1365,0.750822631047407
8732,0.6646071472584396
46954,0.06739670930121552
30096,0.2188950683723916
71856,0.11417657142072586
33562,0.36038323998472893
76000,0.11297207586093455
23946,0.2841998965854234
47521,0.09449601408148664
3095,0.269925181548407
102652,0.1864645331932087
73219,0.2760053353594411
35360,0.16077682044473426
97768,0.2990581308070666
95892,0.0981520255088547
19133,0.04109923923926638
91975,0.23327242511087862
94438,0.4284990645521136
94215,0.4960115981996533
65103,0.19916260823273818
2953,0.36316630489308555
54135,0.09308040752653156
94798,0.18694753846302758
23972,0.17325825043713242
8908,0.2960567341515239
53190,0.37869473860949515
65800,0.3297875596281623
14446,0.11770589674735744
42886,0.12189738008354914
74959,0.35431270317535407
21139,0.11592153782545567
85693,0.18243278576439106
17885,0.09959999813399228
61453,0.4800014085765587
103831,0.20361079213772504
21429,0.32616136436935544
67002,0.12110964107130562
11332,0.16315883344067855
47570,0.34994116988948765
28273,0.28829269598462365
57640,0.15614451011070998
72799,0.1803518692124651
107251,0.13370024029968222
31068,0.08539334253845925
17918,0.24224760514624197
48864,0.1454845096825947
34317,0.17907413783969853
37782,0.11801562812142674
54112,0.23622013459914273
73854,0.21726912837249895
55968,0.0700758839239655
4064,0.3347941888372578
101442,0.2401393842193432
39430,0.48035108838924184
103212,0.45962221815865417
91679,0.12652799418091326
45225,0.15027763211427622
7787,0.17592509505392467
77342,0.09401391270394484
41626,0.3278703703744185
22495,0.2924258762048524
59587,0.5927718259502585
73463,0.173331686672849
50428,0.08499749480435291
103373,0.2864402273678593
59705,0.3015356000769453
57882,0.31384574672591325
58465,0.30941860758252204
60261,0.19546833640039057
625,0.13428609390548762
22375,0.2410818906880238
52909,0.606910781806181
56729,0.14818400796546422
86882,0.16832907918686724
89785,0.030257928167169722
62347,0.1392605296643214
28418,0.2528914414920797
97017,0.18047627454565734
31621,0.45061398889705523
74612,0.23735328959528326
51514,0.038447939372171856
68593,0.08856438192926398
75060,0.13205093276026086
50559,0.09800723928099908
95810,0.15507431491837154
54488,0.1458782385465064
43887,0.27162352340431745
55781,0.23887749529712576
52118,0.29232325545211196
84579,0.1949663313323135
77578,0.5144120333559747
18766,0.34243274529710505
26760,0.6243560158106098
21649,0.16368345547550184
104024,0.3450015494673085
39986,0.20696541080579126
54941,0.23584949383583145
1369,0.38322375010964144
69020,0.1270767490683218
69396,0.18974309881197982
108394,0.21002622279074204
18496,0.19124415697949476
73089,0.044086390986930214
24066,0.03353712544609236
83922,0.16102760038899405
45517,0.2509051607724139
10603,0.33803663292213787
43755,0.21035470906984655
11145,0.06804437542867242
58005,0.2652351389186503
21352,0.12691879151323981
43601,0.12615144692617158
57801,0.1255960476200483
71434,0.4770575300637475
36691,0.3738265513384262
38778,0.28654177677467546
46242,0.057334948191608864
54685,0.1376015367121821
108981,0.15804201558785405
86914,0.5081491296649606
92183,0.08659937177324759
16755,0.14578693723906705
87931,0.34341638030223465
64732,0.30373308958428136
105679,0.1344142926772831
11943,0.6178141777753877
23842,0.18053116439691969
52324,0.4658737348809328
58478,0.12420262419907141
98989,0.2416580050680193
2246,0.1320914574577988
107261,0.17451011898712598
20252,0.6144018093134114
62123,0.09507979480653049
90035,0.27862506738541465
89995,0.1028042829462148
4616,0.29728898135302917
41602,0.08905042373870921
96256,0.10513787693719463
24084,0.10569138538494194
49100,0.5452065860379817
17299,0.3328610935789676
55663,0.05886815146591032
39925,0.13875394547144349
89567,0.09413726629003114
9238,0.27837049584573553
15884,0.030800882276129062
99444,0.07191035311423212
12125,0.08375735822703459
64787,0.3171835625468243
14983,0.02790863294930436
76653,0.30157866345867923
91163,0.2197147918696664
38078,0.37778249480899107
106389,0.12174285597060806
52843,0.19105590298910455
62674,0.05702614407918545
107883,0.06655861023061328
64452,0.15840590911021749
23871,0.12367758365620106
90278,0.02339069642486587
100173,0.032559609701317285
9673,0.1280605290956791
58840,0.49277901085532816
81867,0.113360949283593
47105,0.1986318249718802
2256,0.5138513135945423
42901,0.4167493856823363
15902,0.2103078196204094
18343,0.48009821090488286
104885,0.045829111359066255
77206,0.2792844203965008
35218,0.12716575702271854
85089,0.27277616380710795
73104,0.5388044165911514
74864,0.09925325297750556
961,0.4644022111756317
73574,0.1109325867559368
26551,0.4595026952230324
51312,0.2610846292345324
65913,0.11971764281724685
88842,0.4706836819931782
58255,0.10924762257328745
16846,0.12616904633328238
52578,0.6110052726102465
59898,0.24459070425020135
26025,0.4789178806028084
49768,0.1626591139753231
91183,0.02726031329613829
87011,0.308135418382103
56531,0.08753399544255669
1521,0.756246146876419
109213,0.20873937430568254
44423,0.49344889786203855
70434,0.5412491037632392
94400,0.23249831378800573
49052,0.08510622603347628
96897,0.039636340913809014
45522,0.23146745818328363
14488,0.47831776331049763
48490,0.3505730135431816
27538,0.28835226629847366
9189,0.130974362015675
37083,0.4490372578171668
59549,0.23271655885821643
45998,0.6072522151586478
59325,0.5419810084287706
6726,0.34310623239271393
37579,0.15612512718975058
58136,0.10033395277822525
49733,0.4151941351436178
17150,0.1660095252567004
85293,0.17532121382452723
5861,0.6809234686005746
105046,0.17685843320127842
40969,0.17190040967349557
51608,0.43075475510321903
83038,0.06432431142335217
51216,0.47279277021940525
57067,0.13278098579972974
9827,0.27390165340556555
61543,0.35465656458774
73716,0.10886671533685367
53389,0.2976975202918402
4250,0.11787925959643109
34888,0.20380853602310658
107817,0.4088552002566251
27422,0.3197787139315942
31932,0.44999419746957803
95210,0.1184411245722149
29475,0.11727913056182811
48971,0.09143392235442988
91605,0.1861316035326255
58089,0.23686023221995559
60620,0.15290347852064687
73711,0.07809491785709446
35461,0.36559947883258437
19768,0.05215036153991788
79079,0.18868508669282238
23432,0.42488427882363494
49568,0.3108505966729242
42639,0.21348518692267263
24671,0.34502889727741315
57103,0.4347799374319711
108989,0.36551863098742327
11623,0.38195479766550877
97554,0.19678005346252678
44608,0.26344128014774854
68187,0.22152615800244826
95657,0.24007425356914092
78665,0.06389499469892325
41762,0.10496791230098118
14416,0.38734449952490096
16047,0.14352226136658258
65174,0.04014023045411705
13877,0.39379190415089194
28711,0.36524000359520153
93495,0.06123733975447918
57870,0.1816661287081535
13594,0.3320489859330932
2189,0.26983754412866057
81524,0.2758171118425319
11287,0.2822438020420719
26289,0.3906838502323338
95682,0.04045108586153103
20860,0.15544358528339236
38645,0.17783044891135505
7719,0.27005425640224695
108837,0.15899740549558639
71447,0.14902737865102214
105510,0.1841176585361154
9684,0.04523516533674821
82078,0.10258941153137036
48973,0.19832452368086154
99196,0.10057604105528178
70445,0.11145967250094231
51656,0.20724483222754805
